Actual,Predicted
0.0,0.059958756
0.0,0.059958756
0.0,0.052886263
0.0,0.030661553
0.0,0.030661553
0.0,0.059958756
0.0,0.10061778
0.0,0.22511867
0.0,0.21994644
0.0,0.21994644
0.0,0.10061778
0.0,0.052886263
0.0,0.041220903
0.0,0.00828521
0.0,0.011012375
0.0,0.011012375
0.0,0.004643172
0.0,0.05902566
0.0,0.08293754
0.0,0.08293754
0.0,0.08293754
0.0,0.08293754
0.0,0.09512325
0.0,0.089044526
0.0,0.10061778
0.0,0.10061778
0.0,0.10061778
0.0,0.09512325
0.0,0.055270508
0.0,0.07123922
1.0,0.2605597
1.0,0.30036756
1.0,0.29138857
1.0,0.3173557
1.0,0.3173557
1.0,0.2958746
1.0,0.3173557
1.0,0.2651115
1.0,0.2958746
1.0,0.3122676
1.0,0.3122676
1.0,0.3337692
1.0,0.3767867
1.0,0.398295
1.0,0.398295
1.0,0.42479545
1.0,0.39080697
1.0,0.38179892
1.0,0.38179892
1.0,0.31602946
1.0,0.2743935
1.0,0.2693054
1.0,0.26146996
1.0,0.19951744
1.0,0.15720512
1.0,0.134702
1.0,0.134702
1.0,0.13622373
1.0,0.07781693
1.0,0.08110292
0.0,0.10582511
0.0,0.10582511
0.0,0.16637185
0.0,0.1780705
0.0,0.1780705
0.0,0.21419576
0.0,0.1780705
0.0,0.08821349
0.0,0.08145872
0.0,0.046235234
0.0,-0.0077569634
0.0,0.0025614053
0.0,0.025881201
0.0,0.030661553
0.0,0.015511543
0.0,0.025881201
0.0,0.00828521
0.0,0.01570478
0.0,0.01570478
0.0,0.01570478
0.0,0.011012375
0.0,0.044354185
0.0,0.07609698
0.0,0.094636455
0.0,0.08821349
0.0,0.06384705
0.0,0.039480433
0.0,0.039480433
0.0,0.08821349
0.0,0.11244127
0.0,0.2236111
0.0,0.11017342
0.0,0.11874087
0.0,0.115017
0.0,0.115017
0.0,0.11017342
0.0,0.1096275
0.0,0.09241703
0.0,0.01570478
0.0,0.01570478
0.0,0.017215982
0.0,0.021868974
0.0,0.08821349
0.0,0.08145872
0.0,0.08821349
0.0,0.08145872
0.0,0.08145872
0.0,0.07394394
0.0,0.11467628
0.0,0.066007435
0.0,0.066007435
0.0,0.05807115
0.0,0.009402081
0.0,0.002956614
0.0,0.02695109
0.0,0.01616931
0.0,0.03992474
0.0,0.1362259
0.0,0.13248968
0.0,0.13248968
0.0,0.11726403
0.0,0.7225007
0.0,0.7073785
0.0,0.19190796
0.0,0.15507942
0.0,0.2485874
0.0,0.27006844
0.0,0.26752457
0.0,0.31052113
0.0,0.35603428
0.0,0.3800385
0.0,0.382562
0.0,0.39905125
0.0,0.39156348
0.0,0.35603428
0.0,0.32695645
0.0,0.2221319
0.0,0.26643348
0.0,0.19682378
0.0,0.11874087
0.0,0.14150776
0.0,0.1096275
0.0,0.1096275
0.0,0.1096275
0.0,0.12002671
0.0,0.0737773
0.0,0.042244762
0.0,0.017215982
0.0,0.021868974
0.0,0.08821349
1.0,0.05909711
1.0,0.08050807
1.0,7.4505806e-07
1.0,7.4505806e-07
1.0,0.20897454
1.0,0.23961538
1.0,0.17678164
1.0,0.2186709
1.0,0.2186709
1.0,0.2605597
1.0,0.30244887
1.0,0.32339352
1.0,0.34743443
1.0,0.34743443
1.0,0.30322468
1.0,0.30362225
1.0,0.30362225
1.0,0.29568964
1.0,0.29378754
1.0,0.29378754
1.0,0.27432153
1.0,0.28320146
1.0,0.32602352
1.0,0.32893527
1.0,0.32602352
1.0,0.34987965
1.0,0.37082464
1.0,0.37173465
1.0,0.37173465
1.0,0.39267898
0.0,0.011876091
0.0,0.02693747
0.0,0.02693747
0.0,0.02693747
0.0,0.026610777
0.0,0.02693747
0.0,0.02693747
0.0,0.011876091
0.0,0.011549249
0.0,-0.00096970797
